,0
0,1.3757110489738001e-64
1,1.2224720425465007e-57
2,1.9896318230021943e-52
3,5.931008874050785e-49
4,3.238221123533347e-47
5,3.238221123533347e-47
6,5.9310088740507004e-49
7,1.9896318230021657e-52
8,1.2224720425465007e-57
9,1.3757110489738001e-64
10,1.9896318230022507e-52
11,1.7680088274317556e-45
12,2.8775190793561307e-40
13,8.57776348247162e-37
14,4.6833001756481127e-35
15,4.6833001756481127e-35
16,8.577763482471497e-37
17,2.87751907935609e-40
18,1.7680088274317304e-45
19,1.9896318230022225e-52
20,5.270360035292824e-42
21,4.68330017564798e-35
22,7.622295432401713e-30
23,2.2721742448809573e-26
24,1.2405651032345671e-24
25,1.2405651032345671e-24
26,2.2721742448809248e-26
27,7.622295432401605e-30
28,4.683300175647913e-35
29,5.2703600352927485e-42
30,2.5569952564027917e-33
31,2.2721742448809573e-26
32,3.6980724529323295e-21
33,1.1023798615227623e-17
34,6.018790107293655e-16
35,6.018790107293655e-16
36,1.1023798615227467e-17
37,3.698072452932277e-21
38,2.2721742448809248e-26
39,2.5569952564027554e-33
40,2.2721742448809573e-26
41,2.0190791461863705e-19
42,3.286148052960233e-14
43,9.795869285073431e-11
44,5.348363409315066e-09
45,5.348363409315066e-09
46,9.795869285073325e-11
47,3.286148052960186e-14
48,2.019079146186342e-19
49,2.2721742448809248e-26
50,3.6980724529323295e-21
51,3.286148052960233e-14
52,5.3483634093150845e-09
53,1.594324662259959e-05
54,0.0008704717711161094
55,0.0008704717711161094
56,1.5943246622599417e-05
57,5.3483634093150275e-09
58,3.286148052960186e-14
59,3.698072452932277e-21
60,1.1023798615227623e-17
61,9.795869285073464e-11
62,1.594324662259959e-05
63,0.04752614835901447
64,2.594839778602937
65,2.594839778602935
66,0.04752614835901396
67,1.5943246622599475e-05
68,9.795869285073325e-11
69,1.1023798615227467e-17
70,6.018790107293655e-16
71,5.3483634093150845e-09
72,0.0008704717711161079
73,2.59483977860293
74,141.67345154413317
75,141.67345154413306
76,2.5948397786029025
77,0.0008704717711161002
78,5.348363409315009e-09
79,6.018790107293569e-16
80,6.018790107293655e-16
81,5.348363409315066e-09
82,0.0008704717711161062
83,2.594839778602921
84,141.67345154413266
85,141.67345154413255
86,2.594839778602893
87,0.000870471771116097
88,5.348363409314991e-09
89,6.018790107293569e-16
90,1.1023798615227467e-17
91,9.795869285073325e-11
92,1.5943246622599363e-05
93,0.04752614835901371
94,2.5948397786028954
95,2.594839778602893
96,0.0475261483590132
97,1.594324662259919e-05
98,9.795869285073186e-11
99,1.102379861522731e-17
100,3.6980724529323295e-21
101,3.286148052960233e-14
102,5.348363409315066e-09
103,1.5943246622599532e-05
104,0.0008704717711161062
105,0.0008704717711161062
106,1.5943246622599363e-05
107,5.3483634093150275e-09
108,3.286148052960186e-14
109,3.698072452932277e-21
110,2.2721742448809248e-26
111,2.019079146186342e-19
112,3.286148052960186e-14
113,9.795869285073291e-11
114,5.348363409314991e-09
115,5.348363409314991e-09
116,9.795869285073186e-11
117,3.2861480529601393e-14
118,2.0190791461863132e-19
119,2.2721742448808927e-26
120,2.556995256402719e-33
121,2.2721742448808927e-26
122,3.6980724529321715e-21
123,1.1023798615227153e-17
124,6.018790107293398e-16
125,6.018790107293398e-16
126,1.1023798615227153e-17
127,3.6980724529321715e-21
128,2.272174244880828e-26
129,2.5569952564026463e-33
130,2.519702678824583e-66
131,2.2390356482854994e-59
132,3.6441377991642066e-54
133,1.0863021678299208e-50
134,5.931008874050785e-49
135,5.931008874050785e-49
136,1.0863021678299053e-50
137,3.6441377991641034e-54
138,2.2390356482854994e-59
139,2.519702678824583e-66
140,3.6441377991643103e-54
141,3.2382211235334383e-47
142,5.270360035292973e-42
143,1.5710721841792112e-38
144,8.57776348247162e-37
145,8.57776348247162e-37
146,1.571072184179189e-38
147,5.270360035292898e-42
148,3.238221123533392e-47
149,3.6441377991642066e-54
150,9.653001122003967e-44
151,8.577763482471375e-37
152,1.3960721064311774e-31
153,4.161632296152188e-28
154,2.2721742448809573e-26
155,2.2721742448809573e-26
156,4.161632296152129e-28
157,1.3960721064311575e-31
158,8.577763482471254e-37
159,9.653001122003831e-44
160,4.68330017564798e-35
161,4.161632296152188e-28
162,6.773255963228397e-23
163,2.0190791461863705e-19
164,1.1023798615227623e-17
165,1.1023798615227623e-17
166,2.019079146186342e-19
167,6.773255963228301e-23
168,4.161632296152129e-28
169,4.683300175647913e-35
170,4.161632296152188e-28
171,3.6980724529323295e-21
172,6.018790107293655e-16
173,1.7941760442664696e-12
174,9.795869285073395e-11
175,9.795869285073395e-11
176,1.794176044266457e-12
177,6.018790107293569e-16
178,3.698072452932277e-21
179,4.161632296152129e-28
180,6.773255963228397e-23
181,6.018790107293655e-16
182,9.795869285073395e-11
183,2.920107478535649e-07
184,1.5943246622599475e-05
185,1.5943246622599475e-05
186,2.9201074785356075e-07
187,9.795869285073325e-11
188,6.018790107293569e-16
189,6.773255963228301e-23
190,2.0190791461863705e-19
191,1.7941760442664825e-12
192,2.920107478535649e-07
193,0.0008704717711161139
194,0.0475261483590143
195,0.04752614835901421
196,0.0008704717711161047
197,2.920107478535628e-07
198,1.794176044266457e-12
199,2.019079146186342e-19
200,1.1023798615227623e-17
201,9.795869285073395e-11
202,1.5943246622599475e-05
203,0.04752614835901413
204,2.5948397786029185
205,2.5948397786029167
206,0.04752614835901363
207,1.5943246622599363e-05
208,9.795869285073255e-11
209,1.1023798615227467e-17
