0.244228664190631,0.0156372344112649,0.0602246795009557,0.4,0.0077626753669266,0.2,0.300761261392323,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
0.793713886514985,0.0348978972256057,0.055384386826381,0.4,0.0745758638982692,0.2,0.299458786049659,0.113826657111599,0.343058679768672,0.2,0.129449560869049,0.4,0.160412646087392,0.184323257839829,0.6,0.0213665061251248,0.192755416997592,0.630732972710962,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
0.876291161202401,0.0532733809104939,0.0518885449351755,0.4,0.142098547796433,0.2,0.299114149283807,0.2,0.296547731199301,0.233350836159264,0.229363816299333,0.345510403725829,0.2,0.26204223054138,0.4,0.162884509689709,0.381985913286327,0.6,0.02665487009561,0.4,0.630037574804133,0.00619483014637112,0.405454251688172,0.639132262516482,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
0.998287268258777,0.0715783104359763,0.0497186240960292,0.4,0.2,0.189260063536358,0.30635560186495,0.209884094588697,0.2,0.299148173805011,0.345853530569954,0.347742728515148,0.2,0.393946535221524,0.4,0.164930842364776,0.4,0.406577620896108,0.16051668874527,0.578008975854351,0.6,0.0307135109245414,0.6,0.623895178255859,0.0146777756255912,0.620128750703931,0.645766832934267,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
1.148780805225,0.0903429753157839,0.0484880281435686,0.4,0.2,0.136976246752697,0.341263537271222,0.278100761594702,0.2,0.299429806274901,0.4,0.298367126842599,0.234135949416409,0.463729521218518,0.349793944428422,0.2,0.52594624070553,0.4,0.166674364585584,0.6,0.459758006932501,0.127008361561597,0.773791719816359,0.6,0.0339189228962674,0.8,0.621148887022403,0.0198807737067847,0.837116067121251,0.651099860713276,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
1.31799572621621,0.109542071771042,0.0477749417083575,0.4,0.2,0.1058739780163,0.361729922062388,0.346550536500291,0.2,0.299728718149455,0.4,0.234329354886944,0.277115828666954,0.582276558366141,0.351401374884978,0.2,0.6,0.362784731757589,0.192501735271521,0.657942717773328,0.4,0.167987882605233,0.8,0.491240108628233,0.107887641876087,0.969334899046365,0.6,0.03624704706101,1,0.619695485498878,0.0232735484806538,1.05501104496124,0.655027808061598,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
1.49664608383545,0.128815885041105,0.0472084938297217,0.4,0.2,0.0851971213615229,0.375058613042841,0.4,0.191930561971798,0.304982903113563,0.415120730638988,0.2,0.299684923442681,0.6,0.298664002582073,0.234907193184285,0.699627083962517,0.351831709828514,0.2,0.789886125357738,0.4,0.168375167983469,0.8,0.405397443192348,0.164831483255008,1,0.512130883802624,0.0947557733257304,1.16465152007649,0.6,0.0370654125242575,1.2,0.618864324412899,0.0246800633964528,1.27043828288393,0.656454925827306,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
1.68333374342303,0.148274845008845,0.0468732889098362,0.4,0.2,0.0705123265903162,0.384524158045488,0.4,0.161914808359669,0.324685412440343,0.483335136865182,0.2,0.299752062166115,0.6,0.253317290129021,0.264846666835197,0.8,0.344719771898373,0.205007921230052,0.816738055517065,0.352369270969638,0.2,0.920960015595906,0.4,0.168817443221863,1,0.436122253667726,0.145169175624907,1.2,0.527524735437078,0.0853304300197619,1.35858489432663,0.6,0.0378828242776119,1.4,0.61892721720643,0.0254916844146167,1.48520126602529,0.65786525302944,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
1.87584757348242,0.167922108949851,0.0465993603118542,0.4,0.2,0.0594094086647616,0.39162538871724,0.4,0.139277803584369,0.339411162603267,0.552055632210341,0.2,0.299713826792597,0.6,0.219146198503977,0.287196936489293,0.8,0.299014593423585,0.234982710375319,0.933996854799525,0.352525162009154,0.2,1,0.378882988343193,0.182768484261345,1.05287951930939,0.4,0.168963168371251,1.2,0.458751383262801,0.130554258147371,1.4,0.538619778182408,0.0783400320333969,1.55370340640844,0.6,0.0382125099499052,1.6,0.618488173102016,0.026125805919423,1.7000716006492,0.658450963706454,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.07624549609416,0.188010404002776,0.046610609157259,0.4,0.2,0.0508688058927318,0.397227862659741,0.4,0.12190033583684,0.350985481500261,0.6,0.192931865780949,0.304743100340781,0.619901399349311,0.2,0.300141659869191,0.8,0.263963395725057,0.2585007191813,1,0.334994925669166,0.21225833802182,1.05301776298908,0.353824589765808,0.2,1.18303160408338,0.4,0.169939252020546,1.2,0.406026455613274,0.16601595686234,1.4,0.477057985557383,0.11977357570286,1.6,0.548089515501491,0.0735311945433796,1.74616180881745,0.6,0.0397368441719015,1.8,0.6191210454456,0.0272888133838994,1.91802512197538,0.661038570374358,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
