-1.2, 0.8, 0.6, 2.6
2018/11/23/14:06:32.411, 1249, -334,
2018/11/23/14:06:33.864, 1166, -381,
2018/11/23/14:06:35.379, 1054, -440,
2018/11/23/14:06:36.973, 900, -511,
2018/11/23/14:06:38.660, 684, -589,
2018/11/23/14:06:40.457, 392, -658,
2018/11/23/14:06:42.348, 35, -687,
2018/11/23/14:06:44.223, -325, -658,
2018/11/23/14:06:46.035, -626, -589,
2018/11/23/14:06:47.754, -850, -511,
2018/11/23/14:06:49.285, -849, -395,
2018/11/23/14:06:50.910, -687, -442,
2018/11/23/14:06:52.582, -482, -489,
2018/11/23/14:06:54.363, -234, -525,
2018/11/23/14:06:56.176, 40, -538,
2018/11/23/14:06:57.941, 312, -523,
2018/11/23/14:06:59.675, 551, -485,
2018/11/23/14:07:01.332, 747, -438,
2018/11/23/14:07:02.941, 901, -390,
2018/11/23/14:07:04.450, 1020, -347,
2018/11/23/14:07:05.831, 990, -289,
2018/11/23/14:07:07.316, 890, -318,
2018/11/23/14:07:08.847, 768, -349,
2018/11/23/14:07:10.441, 620, -381,
2018/11/23/14:07:12.066, 444, -411,
2018/11/23/14:07:13.753, 241, -432,
2018/11/23/14:07:15.456, 21, -440,
2018/11/23/14:07:17.159, -199, -432,
2018/11/23/14:07:18.831, -404, -411,
2018/11/23/14:07:20.487, -584, -381,
2018/11/23/14:07:21.893, -634, -313,
2018/11/23/14:07:23.456, -493, -335,
2018/11/23/14:07:25.049, -333, -354,
2018/11/23/14:07:26.690, -158, -367,
2018/11/23/14:07:28.331, 27, -371,
2018/11/23/14:07:29.987, 210, -366,
2018/11/23/14:07:31.596, 383, -352,
2018/11/23/14:07:33.205, 540, -333,
2018/11/23/14:07:34.768, 676, -311,
2018/11/23/14:07:36.284, 793, -288,
2018/11/23/14:07:37.596, 801, -246,
2018/11/23/14:07:39.080, 703, -263,
2018/11/23/14:07:40.596, 592, -280,
2018/11/23/14:07:42.158, 465, -296,
2018/11/23/14:07:43.721, 325, -309,
2018/11/23/14:07:45.299, 173, -318,
2018/11/23/14:07:46.924, 15, -321,
2018/11/23/14:07:48.518, -143, -318,
2018/11/23/14:07:50.096, -296, -309,
2018/11/23/14:07:51.689, -437, -296,
2018/11/23/14:07:53.080, -499, -254,
2018/11/23/14:07:54.611, -381, -265,
2018/11/23/14:07:56.174, -254, -274,
2018/11/23/14:07:57.736, -119, -280,
2018/11/23/14:07:59.298, 20, -282,
2018/11/23/14:08:00.861, 159, -280,
2018/11/23/14:08:02.439, 292, -273,
2018/11/23/14:08:04.001, 418, -264,
2018/11/23/14:08:05.517, 534, -252,
2018/11/23/14:08:07.017, 639, -240,
2018/11/23/14:08:08.298, 665, -210,
2018/11/23/14:08:09.755, 575, -221,
2018/11/23/14:08:11.229, 477, -230,
2018/11/23/14:08:12.744, 370, -239,
2018/11/23/14:08:14.276, 255, -246,
2018/11/23/14:08:15.807, 135, -250,
2018/11/23/14:08:17.354, 12, -252,
2018/11/23/14:08:18.885, -112, -250,
2018/11/23/14:08:20.416, -232, -246,
2018/11/23/14:08:21.932, -347, -239,
2018/11/23/14:08:23.307, -409, -211,
2018/11/23/14:08:24.791, -309, -218,
2018/11/23/14:08:26.291, -204, -223,
2018/11/23/14:08:27.806, -95, -226,
2018/11/23/14:08:29.322, 16, -227,
2018/11/23/14:08:30.853, 127, -226,
2018/11/23/14:08:32.353, 236, -222,
2018/11/23/14:08:33.853, 340, -217,
2018/11/23/14:08:35.322, 439, -211,
2018/11/23/14:08:36.791, 530, -203,
2018/11/23/14:08:38.103, 565, -182,
2018/11/23/14:08:39.540, 484, -189,
2018/11/23/14:08:41.009, 398, -195,
2018/11/23/14:08:42.493, 306, -200,
2018/11/23/14:08:43.978, 210, -203,
2018/11/23/14:08:45.462, 111, -206,
2018/11/23/14:08:46.946, 10, -207,
2018/11/23/14:08:48.431, -91, -206,
2018/11/23/14:08:49.915, -191, -203,
2018/11/23/14:08:51.399, -287, -200,
2018/11/23/14:08:52.774, -346, -180,
2018/11/23/14:08:54.243, -260, -184,
2018/11/23/14:08:55.696, -171, -187,
2018/11/23/14:08:57.165, -79, -189,
2018/11/23/14:08:58.634, 13, -190,
2018/11/23/14:09:00.087, 106, -189,
2018/11/23/14:09:01.555, 197, -187,
2018/11/23/14:09:03.024, 286, -184,
2018/11/23/14:09:04.493, 371, -180,
2018/11/23/14:09:05.930, 452, -175,
2018/11/23/14:09:07.243, 489, -159,
2018/11/23/14:09:08.665, 417, -164,
2018/11/23/14:09:10.086, 340, -168,
2018/11/23/14:09:11.524, 261, -171,
2018/11/23/14:09:12.977, 178, -173,
2018/11/23/14:09:14.430, 94, -175,
2018/11/23/14:09:15.867, 8, -175,
2018/11/23/14:09:17.321, -77, -175,
2018/11/23/14:09:18.774, -162, -173,
2018/11/23/14:09:20.211, -245, -171,
