0, 2, 0.6, 2.6
2018/11/16/18:40:21.429, 35, -729,
2018/11/16/18:40:23.430, -325, -698,
2018/11/16/18:40:25.329, -626, -627,
2018/11/16/18:40:27.072, -850, -544,
2018/11/16/18:40:28.689, -1012, -470,
2018/11/16/18:40:30.220, -1130, -408,
2018/11/16/18:40:31.680, -1218, -357,
2018/11/16/18:40:33.101, -1285, -317,
2018/11/16/18:40:34.470, -1338, -283,
2018/11/16/18:40:35.804, -1380, -256,
2018/11/16/18:40:37.111, -1415, -233,
2018/11/16/18:40:38.595, -1316, -226,
2018/11/16/18:40:39.932, -1273, -247,
2018/11/16/18:40:41.304, -1222, -271,
2018/11/16/18:40:42.695, -1158, -300,
2018/11/16/18:40:44.126, -1080, -334,
2018/11/16/18:40:45.617, -982, -373,
2018/11/16/18:40:47.166, -856, -419,
2018/11/16/18:40:48.789, -696, -470,
2018/11/16/18:40:50.476, -493, -520,
2018/11/16/18:40:52.267, -247, -558,
2018/11/16/18:40:54.101, 26, -573,
2018/11/16/18:40:55.579, 21, -470,
2018/11/16/18:40:57.320, -199, -461,
2018/11/16/18:40:59.016, -404, -439,
2018/11/16/18:41:00.658, -584, -408,
2018/11/16/18:41:02.267, -735, -373,
2018/11/16/18:41:03.820, -860, -340,
2018/11/16/18:41:05.298, -962, -309,
2018/11/16/18:41:06.741, -1047, -282,
2018/11/16/18:41:08.166, -1116, -257,
2018/11/16/18:41:09.554, -1175, -236,
2018/11/16/18:41:10.892, -1224, -218,
2018/11/16/18:41:12.361, -1139, -209,
2018/11/16/18:41:13.726, -1085, -225,
2018/11/16/18:41:15.126, -1023, -243,
2018/11/16/18:41:16.555, -949, -263,
2018/11/16/18:41:17.992, -863, -285,
2018/11/16/18:41:19.494, -760, -309,
2018/11/16/18:41:21.023, -640, -334,
2018/11/16/18:41:22.601, -501, -357,
2018/11/16/18:41:24.210, -342, -378,
2018/11/16/18:41:25.865, -167, -392,
2018/11/16/18:41:27.523, 18, -397,
2018/11/16/18:41:28.898, 15, -343,
2018/11/16/18:41:30.492, -143, -340,
2018/11/16/18:41:32.101, -296, -331,
2018/11/16/18:41:33.664, -437, -317,
2018/11/16/18:41:35.210, -565, -300,
2018/11/16/18:41:36.736, -679, -282,
2018/11/16/18:41:38.236, -778, -263,
2018/11/16/18:41:39.695, -864, -246,
2018/11/16/18:41:41.126, -939, -229,
2018/11/16/18:41:42.533, -1004, -214,
2018/11/16/18:41:43.915, -1061, -200,
2018/11/16/18:41:45.330, -990, -191,
2018/11/16/18:41:46.710, -932, -203,
2018/11/16/18:41:48.111, -866, -216,
2018/11/16/18:41:49.526, -791, -229,
2018/11/16/18:41:50.994, -706, -243,
2018/11/16/18:41:52.471, -611, -257,
2018/11/16/18:41:53.978, -505, -271,
2018/11/16/18:41:55.508, -387, -283,
2018/11/16/18:41:57.063, -260, -293,
2018/11/16/18:41:58.626, -125, -300,
2018/11/16/18:42:00.194, 13, -302,
2018/11/16/18:42:01.486, 12, -269,
2018/11/16/18:42:03.023, -112, -268,
2018/11/16/18:42:04.564, -232, -263,
2018/11/16/18:42:06.087, -347, -256,
2018/11/16/18:42:07.595, -455, -247,
2018/11/16/18:42:09.070, -555, -236,
2018/11/16/18:42:10.538, -645, -225,
2018/11/16/18:42:11.986, -727, -214,
2018/11/16/18:42:13.408, -801, -203,
2018/11/16/18:42:14.804, -867, -192,
2018/11/16/18:42:16.196, -926, -182,
2018/11/16/18:42:17.570, -868, -173,
2018/11/16/18:42:18.954, -809, -182,
2018/11/16/18:42:20.361, -743, -191,
2018/11/16/18:42:21.775, -672, -200,
