Alarm Level :,1000
Storage cycle [sec] :,0.1
Average :,ON
Unit :,ppm-m
Distance [m] :,

No,yyyy/mm/dd hh:mm:ss.s,Intensity,Measured Value,Error,Location
1,2018/11/16 19:00:17.0,51,74,1,
2,2018/11/16 19:00:17.1,88,56,1,
3,2018/11/16 19:00:17.2,398,27,1,
4,2018/11/16 19:00:17.3,657,1,1,
5,2018/11/16 19:00:17.4,730,2,1,No data
6,2018/11/16 19:00:17.5,472,0,1,
7,2018/11/16 19:00:17.6,256,1,1,
8,2018/11/16 19:00:17.7,181,2,1,
9,2018/11/16 19:00:17.8,159,2,1,
10,2018/11/16 19:00:17.9,146,3,1,No data
11,2018/11/16 19:00:18.0,142,4,1,
12,2018/11/16 19:00:18.1,142,7,1,
13,2018/11/16 19:00:18.2,142,9,1,
14,2018/11/16 19:00:18.3,141,10,1,
15,2018/11/16 19:00:18.4,141,7,1,No data
16,2018/11/16 19:00:18.5,202,2,1,
17,2018/11/16 19:00:18.6,455,0,1,
18,2018/11/16 19:00:18.7,1321,2,1,
19,2018/11/16 19:00:18.8,1321,2,1,
20,2018/11/16 19:00:18.9,553,2,1,No data
21,2018/11/16 19:00:19.0,565,3,1,
22,2018/11/16 19:00:19.1,380,5,1,
23,2018/11/16 19:00:19.2,344,6,1,
24,2018/11/16 19:00:19.3,331,7,1,
25,2018/11/16 19:00:19.4,325,7,1,No data
26,2018/11/16 19:00:19.5,324,7,1,
27,2018/11/16 19:00:19.6,324,7,1,
28,2018/11/16 19:00:19.7,323,7,1,
29,2018/11/16 19:00:19.8,322,7,1,
30,2018/11/16 19:00:19.9,319,7,1,No data
31,2018/11/16 19:00:20.0,265,7,1,
32,2018/11/16 19:00:20.1,193,6,1,
33,2018/11/16 19:00:20.2,53,5,1,
34,2018/11/16 19:00:20.3,53,5,1,
35,2018/11/16 19:00:20.4,122,14,1,No data
36,2018/11/16 19:00:20.5,105,20,1,
37,2018/11/16 19:00:20.6,106,27,1,
38,2018/11/16 19:00:20.7,107,29,1,
39,2018/11/16 19:00:20.8,107,34,1,
40,2018/11/16 19:00:20.9,108,38,1,No data
41,2018/11/16 19:00:21.0,109,38,1,
42,2018/11/16 19:00:21.1,109,38,1,
43,2018/11/16 19:00:21.2,108,38,1,
44,2018/11/16 19:00:21.3,121,28,1,
45,2018/11/16 19:00:21.4,144,20,1,No data
46,2018/11/16 19:00:21.5,1105,1,1,
47,2018/11/16 19:00:21.6,1105,1,1,
48,2018/11/16 19:00:21.7,287,5,1,
49,2018/11/16 19:00:21.8,375,5,1,
50,2018/11/16 19:00:21.9,436,18,1,No data
51,2018/11/16 19:00:22.0,373,25,1,
52,2018/11/16 19:00:22.1,350,29,1,
53,2018/11/16 19:00:22.2,343,30,1,
54,2018/11/16 19:00:22.3,341,31,1,
55,2018/11/16 19:00:22.4,340,31,1,No data
56,2018/11/16 19:00:22.5,340,32,1,
57,2018/11/16 19:00:22.6,341,32,1,
58,2018/11/16 19:00:22.7,341,32,1,
59,2018/11/16 19:00:22.8,335,25,1,
60,2018/11/16 19:00:22.9,325,14,1,No data
61,2018/11/16 19:00:23.0,314,3,1,
62,2018/11/16 19:00:23.1,307,2,1,
63,2018/11/16 19:00:23.2,303,4,1,
64,2018/11/16 19:00:23.3,300,5,1,
65,2018/11/16 19:00:23.4,299,6,1,No data
66,2018/11/16 19:00:23.5,299,7,1,
67,2018/11/16 19:00:23.6,300,7,1,
68,2018/11/16 19:00:23.7,300,7,1,
69,2018/11/16 19:00:23.8,299,7,1,
70,2018/11/16 19:00:23.9,299,8,1,No data
71,2018/11/16 19:00:24.0,299,8,1,
72,2018/11/16 19:00:24.1,300,8,1,
73,2018/11/16 19:00:24.2,301,7,1,
74,2018/11/16 19:00:24.3,300,6,1,
75,2018/11/16 19:00:24.4,301,4,1,No data
76,2018/11/16 19:00:24.5,301,3,1,
77,2018/11/16 19:00:24.6,300,2,1,
78,2018/11/16 19:00:24.7,296,2,1,
79,2018/11/16 19:00:24.8,292,2,1,
80,2018/11/16 19:00:24.9,290,2,1,No data
81,2018/11/16 19:00:25.1,290,2,1,
82,2018/11/16 19:00:25.2,291,2,1,
83,2018/11/16 19:00:25.3,290,2,1,
84,2018/11/16 19:00:25.4,289,1,1,
85,2018/11/16 19:00:25.5,289,1,1,No data
86,2018/11/16 19:00:25.5,290,1,1,
87,2018/11/16 19:00:25.6,291,1,1,
88,2018/11/16 19:00:25.7,292,1,1,
89,2018/11/16 19:00:25.8,294,1,1,
90,2018/11/16 19:00:25.9,295,2,1,No data
91,2018/11/16 19:00:26.0,294,2,1,
92,2018/11/16 19:00:26.1,294,3,1,
93,2018/11/16 19:00:26.2,295,4,1,
94,2018/11/16 19:00:26.3,296,5,1,
95,2018/11/16 19:00:26.4,297,6,1,No data
96,2018/11/16 19:00:26.5,298,6,1,
97,2018/11/16 19:00:26.6,299,6,1,
98,2018/11/16 19:00:26.7,298,6,1,
99,2018/11/16 19:00:26.8,297,6,1,
100,2018/11/16 19:00:26.9,297,6,1,No data
101,2018/11/16 19:00:27.0,298,6,1,
102,2018/11/16 19:00:27.1,298,5,1,
103,2018/11/16 19:00:27.2,298,5,1,
104,2018/11/16 19:00:27.3,297,4,1,
105,2018/11/16 19:00:27.4,296,3,1,No data
106,2018/11/16 19:00:27.5,298,0,1,
107,2018/11/16 19:00:27.6,299,3,1,
108,2018/11/16 19:00:27.7,303,6,1,
109,2018/11/16 19:00:27.8,304,7,1,
110,2018/11/16 19:00:27.9,305,8,1,No data
111,2018/11/16 19:00:28.0,306,8,1,
112,2018/11/16 19:00:28.1,307,9,1,
