-0.2, 1.8, 0.6, 2.6
2018/11/16/18:43:42.570, 392, -698,
2018/11/16/18:43:44.586, 35, -729,
2018/11/16/18:43:46.587, -325, -698,
2018/11/16/18:43:48.461, -626, -627,
2018/11/16/18:43:50.195, -850, -544,
2018/11/16/18:43:51.814, -1012, -470,
2018/11/16/18:43:53.353, -1130, -408,
2018/11/16/18:43:54.804, -1218, -357,
2018/11/16/18:43:56.212, -1285, -317,
2018/11/16/18:43:57.585, -1338, -283,
2018/11/16/18:43:58.908, -1380, -256,
2018/11/16/18:44:00.439, -1273, -247,
2018/11/16/18:44:01.805, -1222, -271,
2018/11/16/18:44:03.195, -1158, -300,
2018/11/16/18:44:04.626, -1080, -334,
2018/11/16/18:44:06.110, -982, -373,
2018/11/16/18:44:07.643, -856, -419,
2018/11/16/18:44:09.251, -696, -470,
2018/11/16/18:44:10.954, -493, -520,
2018/11/16/18:44:12.736, -247, -558,
2018/11/16/18:44:14.570, 26, -573,
2018/11/16/18:44:16.398, 299, -558,
2018/11/16/18:44:17.876, 241, -461,
2018/11/16/18:44:19.608, 21, -470,
2018/11/16/18:44:21.345, -199, -461,
2018/11/16/18:44:23.039, -404, -439,
2018/11/16/18:44:24.701, -584, -408,
2018/11/16/18:44:26.273, -735, -373,
2018/11/16/18:44:27.813, -860, -340,
2018/11/16/18:44:29.314, -962, -309,
2018/11/16/18:44:30.762, -1047, -282,
2018/11/16/18:44:32.185, -1116, -257,
2018/11/16/18:44:33.554, -1175, -236,
2018/11/16/18:44:35.033, -1085, -225,
2018/11/16/18:44:36.423, -1023, -243,
2018/11/16/18:44:37.852, -949, -263,
2018/11/16/18:44:39.289, -863, -285,
2018/11/16/18:44:40.798, -760, -309,
2018/11/16/18:44:42.330, -640, -334,
2018/11/16/18:44:43.898, -501, -357,
2018/11/16/18:44:45.518, -342, -378,
2018/11/16/18:44:47.168, -167, -392,
2018/11/16/18:44:48.804, 18, -397,
2018/11/16/18:44:50.476, 201, -392,
2018/11/16/18:44:51.845, 173, -340,
2018/11/16/18:44:53.460, 15, -343,
2018/11/16/18:44:55.080, -143, -340,
2018/11/16/18:44:56.675, -296, -331,
2018/11/16/18:44:58.243, -437, -317,
2018/11/16/18:44:59.773, -565, -300,
2018/11/16/18:45:01.315, -679, -282,
2018/11/16/18:45:02.804, -778, -263,
2018/11/16/18:45:04.258, -864, -246,
2018/11/16/18:45:05.680, -939, -229,
2018/11/16/18:45:07.070, -1004, -214,
2018/11/16/18:45:08.508, -932, -203,
2018/11/16/18:45:09.914, -866, -216,
2018/11/16/18:45:11.320, -791, -229,
2018/11/16/18:45:12.773, -706, -243,
2018/11/16/18:45:14.258, -611, -257,
2018/11/16/18:45:15.753, -505, -271,
2018/11/16/18:45:17.267, -387, -283,
2018/11/16/18:45:18.820, -260, -293,
2018/11/16/18:45:20.398, -125, -300,
2018/11/16/18:45:21.954, 13, -302,
2018/11/16/18:45:23.517, 152, -300,
2018/11/16/18:45:24.804, 135, -268,
2018/11/16/18:45:26.336, 12, -269,
2018/11/16/18:45:27.874, -112, -268,
2018/11/16/18:45:29.408, -232, -263,
2018/11/16/18:45:30.929, -347, -256,
2018/11/16/18:45:32.423, -455, -247,
2018/11/16/18:45:33.913, -555, -236,
2018/11/16/18:45:35.366, -645, -225,
2018/11/16/18:45:36.829, -727, -214,
2018/11/16/18:45:38.242, -801, -203,
2018/11/16/18:45:39.660, -867, -192,
2018/11/16/18:45:41.039, -809, -182,
2018/11/16/18:45:42.438, -743, -191,
2018/11/16/18:45:43.851, -672, -200,
2018/11/16/18:45:45.289, -593, -209,
2018/11/16/18:45:46.767, -507, -218,
2018/11/16/18:45:48.242, -414, -226,
2018/11/16/18:45:49.718, -315, -233,
2018/11/16/18:45:51.220, -210, -239,
2018/11/16/18:45:52.727, -101, -242,
2018/11/16/18:45:54.237, 11, -243,
2018/11/16/18:45:55.758, 122, -242,
2018/11/16/18:45:57.001, 111, -221,
2018/11/16/18:45:58.492, 10, -222,
2018/11/16/18:45:59.977, -91, -221,
2018/11/16/18:46:01.454, -191, -218,
2018/11/16/18:46:02.930, -287, -214,
2018/11/16/18:46:04.414, -380, -208,
2018/11/16/18:46:05.883, -467, -202,
2018/11/16/18:46:07.335, -548, -195,
2018/11/16/18:46:08.767, -623, -187,
2018/11/16/18:46:10.188, -693, -180,
2018/11/16/18:46:11.588, -757, -172,
2018/11/16/18:46:12.914, -710, -163,
2018/11/16/18:46:14.320, -648, -170,
2018/11/16/18:46:15.740, -581, -176,
2018/11/16/18:46:17.158, -509, -182,
2018/11/16/18:46:18.586, -432, -188,
2018/11/16/18:46:20.033, -264, -197,
2018/11/16/18:46:24.023, -264, -197,
2018/11/16/18:46:25.470, -175, -201,
2018/11/16/18:46:26.929, -84, -203,
2018/11/16/18:46:28.399, 9, -203,
2018/11/16/18:46:29.883, 101, -203,
2018/11/16/18:46:31.096, 94, -187,
2018/11/16/18:46:32.548, 8, -188,
2018/11/16/18:46:33.992, -77, -187,
2018/11/16/18:46:35.463, -162, -186,
2018/11/16/18:46:36.914, -245, -183,
2018/11/16/18:46:38.360, -325, -180,
2018/11/16/18:46:39.804, -401, -176,
2018/11/16/18:46:41.211, -474, -171,
2018/11/16/18:46:42.626, -543, -166,
2018/11/16/18:46:44.039, -608, -160,
2018/11/16/18:46:45.422, -668, -155,
-0.2, 1.8, 0.6, 2.6
2018/11/20/12:44:15.920, 392, -698,
2018/11/20/12:44:17.922, 35, -729,
2018/11/20/12:44:19.935, -325, -698,
2018/11/20/12:44:21.841, -626, -627,
2018/11/20/12:44:23.580, -850, -544,
2018/11/20/12:44:25.196, -1012, -470,
2018/11/20/12:44:26.722, -1130, -408,
2018/11/20/12:44:28.179, -1218, -357,
