-1, 1, 0.6, 2.6
2018/11/16/18:57:38.346, 1166, -408,
2018/11/16/18:57:39.867, 1054, -470,
2018/11/16/18:57:41.476, 900, -544,
2018/11/16/18:57:43.180, 684, -627,
2018/11/16/18:57:45.048, 392, -698,
2018/11/16/18:57:47.048, 35, -729,
2018/11/16/18:57:49.070, -325, -698,
2018/11/16/18:57:50.945, -626, -627,
2018/11/16/18:57:52.689, -850, -544,
2018/11/16/18:57:54.304, -1012, -470,
2018/11/16/18:57:55.830, -1130, -408,
2018/11/16/18:57:57.423, -982, -373,
2018/11/16/18:57:58.961, -856, -419,
2018/11/16/18:58:00.586, -696, -470,
2018/11/16/18:58:02.284, -493, -520,
2018/11/16/18:58:04.064, -247, -558,
2018/11/16/18:58:05.902, 26, -573,
2018/11/16/18:58:07.751, 299, -558,
2018/11/16/18:58:09.517, 540, -520,
2018/11/16/18:58:11.195, 738, -470,
2018/11/16/18:58:12.798, 894, -419,
2018/11/16/18:58:14.336, 1015, -373,
2018/11/16/18:58:15.876, 890, -340,
2018/11/16/18:58:17.414, 768, -373,
2018/11/16/18:58:19.023, 620, -408,
2018/11/16/18:58:20.664, 444, -439,
2018/11/16/18:58:22.367, 241, -461,
2018/11/16/18:58:24.095, 21, -470,
2018/11/16/18:58:25.836, -199, -461,
2018/11/16/18:58:27.533, -404, -439,
2018/11/16/18:58:29.189, -584, -408,
2018/11/16/18:58:30.789, -735, -373,
2018/11/16/18:58:32.320, -860, -340,
2018/11/16/18:58:33.804, -760, -309,
2018/11/16/18:58:35.339, -640, -334,
2018/11/16/18:58:36.898, -501, -357,
2018/11/16/18:58:38.496, -342, -378,
2018/11/16/18:58:40.148, -167, -392,
2018/11/16/18:58:41.805, 18, -397,
2018/11/16/18:58:43.439, 201, -392,
2018/11/16/18:58:45.101, 375, -378,
2018/11/16/18:58:46.704, 532, -357,
2018/11/16/18:58:48.267, 670, -334,
2018/11/16/18:58:49.789, 788, -309,
2018/11/16/18:58:51.273, 703, -282,
2018/11/16/18:58:52.801, 592, -300,
2018/11/16/18:58:54.336, 465, -317,
2018/11/16/18:58:55.898, 325, -331,
2018/11/16/18:58:57.492, 173, -340,
2018/11/16/18:58:59.117, 15, -343,
2018/11/16/18:59:00.726, -143, -340,
2018/11/16/18:59:02.335, -296, -331,
2018/11/16/18:59:03.891, -437, -317,
2018/11/16/18:59:05.439, -565, -300,
2018/11/16/18:59:06.959, -679, -282,
2018/11/16/18:59:08.367, -611, -257,
2018/11/16/18:59:09.867, -505, -271,
2018/11/16/18:59:11.392, -387, -283,
2018/11/16/18:59:12.945, -260, -293,
2018/11/16/18:59:14.492, -125, -300,
2018/11/16/18:59:16.063, 13, -302,
2018/11/16/18:59:17.627, 152, -300,
2018/11/16/18:59:19.185, 286, -293,
2018/11/16/18:59:20.710, 412, -283,
2018/11/16/18:59:22.242, 528, -271,
2018/11/16/18:59:23.736, 634, -257,
2018/11/16/18:59:25.132, 575, -236,
2018/11/16/18:59:26.617, 477, -247,
2018/11/16/18:59:28.117, 370, -256,
2018/11/16/18:59:29.626, 255, -263,
2018/11/16/18:59:31.163, 135, -268,
2018/11/16/18:59:32.689, 12, -269,
2018/11/16/18:59:34.226, -112, -268,
2018/11/16/18:59:35.758, -232, -263,
2018/11/16/18:59:37.273, -347, -256,
2018/11/16/18:59:38.788, -455, -247,
2018/11/16/18:59:40.273, -555, -236,
2018/11/16/18:59:41.624, -507, -218,
2018/11/16/18:59:43.086, -414, -226,
2018/11/16/18:59:44.570, -315, -233,
2018/11/16/18:59:46.070, -210, -239,
2018/11/16/18:59:47.595, -101, -242,
2018/11/16/18:59:49.102, 11, -243,
2018/11/16/18:59:50.617, 122, -242,
2018/11/16/18:59:52.117, 230, -239,
2018/11/16/18:59:53.617, 335, -233,
2018/11/16/18:59:55.102, 434, -226,
2018/11/16/18:59:56.580, 526, -218,
2018/11/16/18:59:57.913, 484, -202,
2018/11/16/18:59:59.351, 398, -208,
2018/11/16/19:00:00.825, 306, -214,
2018/11/16/19:00:02.314, 210, -218,
2018/11/16/19:00:03.804, 111, -221,
2018/11/16/19:00:05.289, 10, -222,
2018/11/16/19:00:06.773, -91, -221,
2018/11/16/19:00:08.274, -191, -218,
2018/11/16/19:00:09.747, -287, -214,
2018/11/16/19:00:11.217, -380, -208,
2018/11/16/19:00:12.679, -467, -202,
2018/11/16/19:00:13.976, -432, -188,
2018/11/16/19:00:15.398, -350, -193,
2018/11/16/19:00:16.851, -264, -197,
2018/11/16/19:00:18.320, -175, -201,
2018/11/16/19:00:19.793, -84, -203,
2018/11/16/19:00:21.252, 9, -203,
2018/11/16/19:00:22.726, 101, -203,
2018/11/16/19:00:24.195, 193, -201,
2018/11/16/19:00:25.648, 281, -197,
2018/11/16/19:00:27.110, 367, -193,
2018/11/16/19:00:28.539, 448, -188,
2018/11/16/19:00:29.820, 417, -176,
2018/11/16/19:00:31.251, 340, -180,
2018/11/16/19:00:32.680, 261, -183,
2018/11/16/19:00:34.132, 178, -186,
2018/11/16/19:00:35.592, 94, -187,
2018/11/16/19:00:37.039, 8, -188,
2018/11/16/19:00:38.492, -77, -187,
2018/11/16/19:00:39.930, -162, -186,
2018/11/16/19:00:41.392, -245, -183,
2018/11/16/19:00:42.860, -325, -180,
2018/11/16/19:00:44.288, -401, -176,
