-0.6, 1.4, 0.6, 2.6
2018/11/16/18:50:31.111, 900, -544,
2018/11/16/18:50:32.829, 684, -627,
2018/11/16/18:50:34.688, 392, -698,
2018/11/16/18:50:36.701, 35, -729,
2018/11/16/18:50:38.710, -325, -698,
2018/11/16/18:50:40.602, -626, -627,
2018/11/16/18:50:42.354, -850, -544,
2018/11/16/18:50:43.970, -1012, -470,
2018/11/16/18:50:45.498, -1130, -408,
2018/11/16/18:50:46.945, -1218, -357,
2018/11/16/18:50:48.336, -1285, -317,
2018/11/16/18:50:49.886, -1158, -300,
2018/11/16/18:50:51.322, -1080, -334,
2018/11/16/18:50:52.804, -982, -373,
2018/11/16/18:50:54.352, -856, -419,
2018/11/16/18:50:55.977, -696, -470,
2018/11/16/18:50:57.673, -493, -520,
2018/11/16/18:50:59.460, -247, -558,
2018/11/16/18:51:01.289, 26, -573,
2018/11/16/18:51:03.117, 299, -558,
2018/11/16/18:51:04.913, 540, -520,
2018/11/16/18:51:06.585, 738, -470,
2018/11/16/18:51:08.119, 620, -408,
2018/11/16/18:51:09.773, 444, -439,
2018/11/16/18:51:11.476, 241, -461,
2018/11/16/18:51:13.210, 21, -470,
2018/11/16/18:51:14.945, -199, -461,
2018/11/16/18:51:16.633, -404, -439,
2018/11/16/18:51:18.284, -584, -408,
2018/11/16/18:51:19.871, -735, -373,
2018/11/16/18:51:21.429, -860, -340,
2018/11/16/18:51:22.907, -962, -309,
2018/11/16/18:51:24.352, -1047, -282,
2018/11/16/18:51:25.840, -949, -263,
2018/11/16/18:51:27.289, -863, -285,
2018/11/16/18:51:28.782, -760, -309,
2018/11/16/18:51:30.298, -640, -334,
2018/11/16/18:51:31.867, -501, -357,
2018/11/16/18:51:33.476, -342, -378,
2018/11/16/18:51:35.110, -167, -392,
2018/11/16/18:51:36.767, 18, -397,
2018/11/16/18:51:38.455, 201, -392,
2018/11/16/18:51:40.080, 375, -378,
2018/11/16/18:51:41.695, 532, -357,
2018/11/16/18:51:43.079, 465, -317,
2018/11/16/18:51:44.648, 325, -331,
2018/11/16/18:51:46.244, 173, -340,
2018/11/16/18:51:47.836, 15, -343,
2018/11/16/18:51:49.450, -143, -340,
2018/11/16/18:51:51.055, -296, -331,
2018/11/16/18:51:52.627, -437, -317,
2018/11/16/18:51:54.176, -565, -300,
2018/11/16/18:51:55.687, -679, -282,
2018/11/16/18:51:57.176, -778, -263,
2018/11/16/18:51:58.633, -864, -246,
2018/11/16/18:52:00.048, -791, -229,
2018/11/16/18:52:01.523, -706, -243,
2018/11/16/18:52:03.001, -611, -257,
2018/11/16/18:52:04.507, -505, -271,
2018/11/16/18:52:06.016, -387, -283,
2018/11/16/18:52:07.564, -260, -293,
2018/11/16/18:52:09.127, -125, -300,
2018/11/16/18:52:10.698, 13, -302,
2018/11/16/18:52:12.273, 152, -300,
2018/11/16/18:52:13.820, 286, -293,
2018/11/16/18:52:15.370, 412, -283,
2018/11/16/18:52:16.687, 370, -256,
2018/11/16/18:52:18.210, 255, -263,
2018/11/16/18:52:19.749, 135, -268,
2018/11/16/18:52:21.289, 12, -269,
2018/11/16/18:52:22.813, -112, -268,
2018/11/16/18:52:24.346, -232, -263,
2018/11/16/18:52:25.866, -347, -256,
2018/11/16/18:52:27.360, -455, -247,
2018/11/16/18:52:28.851, -555, -236,
2018/11/16/18:52:30.336, -645, -225,
2018/11/16/18:52:31.789, -727, -214,
2018/11/16/18:52:33.141, -672, -200,
2018/11/16/18:52:34.579, -593, -209,
2018/11/16/18:52:36.039, -507, -218,
2018/11/16/18:52:37.501, -414, -226,
2018/11/16/18:52:38.976, -315, -233,
2018/11/16/18:52:40.476, -210, -239,
2018/11/16/18:52:41.992, -101, -242,
2018/11/16/18:52:43.523, 11, -243,
2018/11/16/18:52:45.041, 122, -242,
2018/11/16/18:52:46.549, 230, -239,
2018/11/16/18:52:48.048, 335, -233,
2018/11/16/18:52:49.328, 306, -214,
2018/11/16/18:52:50.820, 210, -218,
2018/11/16/18:52:52.304, 111, -221,
2018/11/16/18:52:53.774, 10, -222,
2018/11/16/18:52:55.283, -91, -221,
2018/11/16/18:52:56.758, -191, -218,
2018/11/16/18:52:58.244, -287, -214,
2018/11/16/18:52:59.726, -380, -208,
2018/11/16/18:53:01.180, -467, -202,
2018/11/16/18:53:02.610, -548, -195,
2018/11/16/18:53:04.039, -623, -187,
2018/11/16/18:53:05.383, -581, -176,
2018/11/16/18:53:06.814, -509, -182,
2018/11/16/18:53:08.242, -432, -188,
2018/11/16/18:53:09.695, -350, -193,
2018/11/16/18:53:11.153, -264, -197,
2018/11/16/18:53:12.606, -175, -201,
2018/11/16/18:53:14.085, -84, -203,
2018/11/16/18:53:15.554, 9, -203,
2018/11/16/18:53:17.017, 101, -203,
2018/11/16/18:53:18.476, 193, -201,
2018/11/16/18:53:19.939, 281, -197,
2018/11/16/18:53:21.184, 261, -183,
2018/11/16/18:53:22.633, 178, -186,
2018/11/16/18:53:24.064, 94, -187,
2018/11/16/18:53:25.539, 8, -188,
2018/11/16/18:53:26.992, -77, -187,
2018/11/16/18:53:28.445, -162, -186,
2018/11/16/18:53:29.891, -245, -183,
2018/11/16/18:53:31.320, -325, -180,
2018/11/16/18:53:32.767, -401, -176,
2018/11/16/18:53:34.189, -474, -171,
2018/11/16/18:53:35.585, -543, -166,
