-0.8, 1.2, 0.6, 2.6
2018/11/16/18:53:51.392, 1054, -470,
2018/11/16/18:53:52.992, 900, -544,
2018/11/16/18:53:54.726, 684, -627,
2018/11/16/18:53:56.611, 392, -698,
2018/11/16/18:53:58.602, 35, -729,
2018/11/16/18:54:00.601, -325, -698,
2018/11/16/18:54:02.486, -626, -627,
2018/11/16/18:54:04.220, -850, -544,
2018/11/16/18:54:05.835, -1012, -470,
2018/11/16/18:54:07.367, -1130, -408,
2018/11/16/18:54:08.835, -1218, -357,
2018/11/16/18:54:10.398, -1080, -334,
2018/11/16/18:54:11.883, -982, -373,
2018/11/16/18:54:13.429, -856, -419,
2018/11/16/18:54:15.021, -696, -470,
2018/11/16/18:54:16.726, -493, -520,
2018/11/16/18:54:18.508, -247, -558,
2018/11/16/18:54:20.335, 26, -573,
2018/11/16/18:54:22.168, 299, -558,
2018/11/16/18:54:23.931, 540, -520,
2018/11/16/18:54:25.617, 738, -470,
2018/11/16/18:54:27.227, 894, -419,
2018/11/16/18:54:28.758, 768, -373,
2018/11/16/18:54:30.352, 620, -408,
2018/11/16/18:54:32.007, 444, -439,
2018/11/16/18:54:33.726, 241, -461,
2018/11/16/18:54:35.430, 21, -470,
2018/11/16/18:54:37.163, -199, -461,
2018/11/16/18:54:38.866, -404, -439,
2018/11/16/18:54:40.523, -584, -408,
2018/11/16/18:54:42.112, -735, -373,
2018/11/16/18:54:43.663, -860, -340,
2018/11/16/18:54:45.160, -962, -309,
2018/11/16/18:54:46.634, -863, -285,
2018/11/16/18:54:48.133, -760, -309,
2018/11/16/18:54:49.674, -640, -334,
2018/11/16/18:54:51.242, -501, -357,
2018/11/16/18:54:52.830, -342, -378,
2018/11/16/18:54:54.486, -167, -392,
2018/11/16/18:54:56.159, 18, -397,
2018/11/16/18:54:57.804, 201, -392,
2018/11/16/18:54:59.430, 375, -378,
2018/11/16/18:55:01.032, 532, -357,
2018/11/16/18:55:02.601, 670, -334,
2018/11/16/18:55:04.041, 592, -300,
2018/11/16/18:55:05.585, 465, -317,
2018/11/16/18:55:07.164, 325, -331,
2018/11/16/18:55:08.764, 173, -340,
2018/11/16/18:55:10.362, 15, -343,
2018/11/16/18:55:11.963, -143, -340,
2018/11/16/18:55:13.564, -296, -331,
2018/11/16/18:55:15.132, -437, -317,
2018/11/16/18:55:16.665, -565, -300,
2018/11/16/18:55:18.179, -679, -282,
2018/11/16/18:55:19.659, -778, -263,
2018/11/16/18:55:21.102, -706, -243,
2018/11/16/18:55:22.573, -611, -257,
2018/11/16/18:55:24.070, -505, -271,
2018/11/16/18:55:25.586, -387, -283,
2018/11/16/18:55:27.135, -260, -293,
2018/11/16/18:55:28.679, -125, -300,
2018/11/16/18:55:30.242, 13, -302,
2018/11/16/18:55:31.820, 152, -300,
2018/11/16/18:55:33.382, 286, -293,
2018/11/16/18:55:34.939, 412, -283,
2018/11/16/18:55:36.470, 528, -271,
2018/11/16/18:55:37.836, 477, -247,
2018/11/16/18:55:39.383, 370, -256,
2018/11/16/18:55:40.892, 255, -263,
2018/11/16/18:55:42.429, 135, -268,
2018/11/16/18:55:43.970, 12, -269,
2018/11/16/18:55:45.508, -112, -268,
2018/11/16/18:55:47.048, -232, -263,
2018/11/16/18:55:48.570, -347, -256,
2018/11/16/18:55:50.065, -455, -247,
2018/11/16/18:55:51.548, -555, -236,
2018/11/16/18:55:52.995, -645, -225,
2018/11/16/18:55:54.369, -593, -209,
2018/11/16/18:55:55.830, -507, -218,
2018/11/16/18:55:57.298, -414, -226,
2018/11/16/18:55:58.773, -315, -233,
2018/11/16/18:56:00.273, -210, -239,
2018/11/16/18:56:01.778, -101, -242,
2018/11/16/18:56:03.289, 11, -243,
2018/11/16/18:56:04.798, 122, -242,
2018/11/16/18:56:06.298, 230, -239,
2018/11/16/18:56:07.789, 335, -233,
2018/11/16/18:56:09.273, 434, -226,
2018/11/16/18:56:10.579, 398, -208,
2018/11/16/18:56:12.040, 306, -214,
2018/11/16/18:56:13.523, 210, -218,
2018/11/16/18:56:15.025, 111, -221,
2018/11/16/18:56:16.523, 10, -222,
2018/11/16/18:56:18.023, -91, -221,
2018/11/16/18:56:19.503, -191, -218,
2018/11/16/18:56:20.989, -287, -214,
2018/11/16/18:56:22.461, -380, -208,
2018/11/16/18:56:23.914, -467, -202,
2018/11/16/18:56:25.345, -548, -195,
2018/11/16/18:56:26.682, -509, -182,
2018/11/16/18:56:28.117, -432, -188,
2018/11/16/18:56:29.564, -350, -193,
2018/11/16/18:56:31.023, -264, -197,
2018/11/16/18:56:32.533, -175, -201,
2018/11/16/18:56:33.992, -84, -203,
2018/11/16/18:56:35.463, 9, -203,
2018/11/16/18:56:36.933, 101, -203,
2018/11/16/18:56:38.392, 193, -201,
2018/11/16/18:56:39.851, 281, -197,
2018/11/16/18:56:41.313, 367, -193,
2018/11/16/18:56:42.632, 340, -180,
2018/11/16/18:56:44.064, 261, -183,
2018/11/16/18:56:45.502, 178, -186,
2018/11/16/18:56:46.961, 94, -187,
2018/11/16/18:56:48.414, 8, -188,
2018/11/16/18:56:49.863, -77, -187,
2018/11/16/18:56:51.314, -162, -186,
2018/11/16/18:56:52.751, -245, -183,
2018/11/16/18:56:54.189, -325, -180,
2018/11/16/18:56:55.616, -401, -176,
2018/11/16/18:56:57.033, -474, -171,
