-0.4, 1.6, 0.6, 2.6
2018/11/16/18:47:10.758, 684, -627,
2018/11/16/18:47:12.650, 392, -698,
2018/11/16/18:47:14.642, 35, -729,
2018/11/16/18:47:16.648, -325, -698,
2018/11/16/18:47:18.523, -626, -627,
2018/11/16/18:47:20.258, -850, -544,
2018/11/16/18:47:21.883, -1012, -470,
2018/11/16/18:47:23.433, -1130, -408,
2018/11/16/18:47:24.884, -1218, -357,
2018/11/16/18:47:26.283, -1285, -317,
2018/11/16/18:47:27.649, -1338, -283,
2018/11/16/18:47:29.164, -1222, -271,
2018/11/16/18:47:30.539, -1158, -300,
2018/11/16/18:47:31.977, -1080, -334,
2018/11/16/18:47:33.461, -982, -373,
2018/11/16/18:47:34.992, -856, -419,
2018/11/16/18:47:36.617, -696, -470,
2018/11/16/18:47:38.289, -493, -520,
2018/11/16/18:47:40.083, -247, -558,
2018/11/16/18:47:41.914, 26, -573,
2018/11/16/18:47:43.741, 299, -558,
2018/11/16/18:47:45.510, 540, -520,
2018/11/16/18:47:46.977, 444, -439,
2018/11/16/18:47:48.664, 241, -461,
2018/11/16/18:47:50.398, 21, -470,
2018/11/16/18:47:52.111, -199, -461,
2018/11/16/18:47:53.804, -404, -439,
2018/11/16/18:47:55.461, -584, -408,
2018/11/16/18:47:57.064, -735, -373,
2018/11/16/18:47:58.601, -860, -340,
2018/11/16/18:48:00.095, -962, -309,
2018/11/16/18:48:01.548, -1047, -282,
2018/11/16/18:48:02.961, -1116, -257,
2018/11/16/18:48:04.423, -1023, -243,
2018/11/16/18:48:05.835, -949, -263,
2018/11/16/18:48:07.298, -863, -285,
2018/11/16/18:48:08.777, -760, -309,
2018/11/16/18:48:10.283, -640, -334,
2018/11/16/18:48:11.866, -501, -357,
2018/11/16/18:48:13.476, -342, -378,
2018/11/16/18:48:15.102, -167, -392,
2018/11/16/18:48:16.776, 18, -397,
2018/11/16/18:48:18.424, 201, -392,
2018/11/16/18:48:20.062, 375, -378,
2018/11/16/18:48:21.423, 325, -331,
2018/11/16/18:48:23.023, 173, -340,
2018/11/16/18:48:24.617, 15, -343,
2018/11/16/18:48:26.226, -143, -340,
2018/11/16/18:48:27.820, -296, -331,
2018/11/16/18:48:29.383, -437, -317,
2018/11/16/18:48:30.940, -565, -300,
2018/11/16/18:48:32.461, -679, -282,
2018/11/16/18:48:33.945, -778, -263,
2018/11/16/18:48:35.382, -864, -246,
2018/11/16/18:48:36.814, -939, -229,
2018/11/16/18:48:38.237, -866, -216,
2018/11/16/18:48:39.673, -791, -229,
2018/11/16/18:48:41.117, -706, -243,
2018/11/16/18:48:42.605, -611, -257,
2018/11/16/18:48:44.101, -505, -271,
2018/11/16/18:48:45.636, -387, -283,
2018/11/16/18:48:47.179, -260, -293,
2018/11/16/18:48:48.735, -125, -300,
2018/11/16/18:48:50.305, 13, -302,
2018/11/16/18:48:51.867, 152, -300,
2018/11/16/18:48:53.415, 286, -293,
2018/11/16/18:48:54.695, 255, -263,
2018/11/16/18:48:56.235, 135, -268,
2018/11/16/18:48:57.773, 12, -269,
2018/11/16/18:48:59.298, -112, -268,
2018/11/16/18:49:00.835, -232, -263,
2018/11/16/18:49:02.351, -347, -256,
2018/11/16/18:49:03.845, -455, -247,
2018/11/16/18:49:05.336, -555, -236,
2018/11/16/18:49:06.805, -645, -225,
2018/11/16/18:49:08.258, -727, -214,
2018/11/16/18:49:09.684, -801, -203,
2018/11/16/18:49:11.070, -743, -191,
2018/11/16/18:49:12.492, -672, -200,
2018/11/16/18:49:13.914, -593, -209,
2018/11/16/18:49:15.367, -507, -218,
2018/11/16/18:49:16.829, -414, -226,
2018/11/16/18:49:18.314, -315, -233,
2018/11/16/18:49:19.820, -210, -239,
2018/11/16/18:49:21.336, -101, -242,
2018/11/16/18:49:22.852, 11, -243,
2018/11/16/18:49:24.351, 122, -242,
2018/11/16/18:49:25.861, 230, -239,
2018/11/16/18:49:27.102, 210, -218,
2018/11/16/18:49:28.586, 111, -221,
2018/11/16/18:49:30.070, 10, -222,
2018/11/16/18:49:31.573, -91, -221,
2018/11/16/18:49:33.055, -191, -218,
2018/11/16/18:49:34.533, -287, -214,
2018/11/16/18:49:35.991, -380, -208,
2018/11/16/18:49:37.445, -467, -202,
2018/11/16/18:49:38.892, -548, -195,
2018/11/16/18:49:40.313, -623, -187,
2018/11/16/18:49:41.720, -693, -180,
2018/11/16/18:49:43.070, -648, -170,
2018/11/16/18:49:44.461, -581, -176,
2018/11/16/18:49:45.888, -509, -182,
2018/11/16/18:49:47.314, -432, -188,
2018/11/16/18:49:48.758, -350, -193,
2018/11/16/18:49:50.220, -264, -197,
2018/11/16/18:49:51.679, -175, -201,
2018/11/16/18:49:53.142, -84, -203,
2018/11/16/18:49:54.617, 9, -203,
2018/11/16/18:49:56.079, 101, -203,
2018/11/16/18:49:57.548, 193, -201,
2018/11/16/18:49:58.778, 178, -186,
2018/11/16/18:50:00.230, 94, -187,
2018/11/16/18:50:01.695, 8, -188,
2018/11/16/18:50:03.154, -77, -187,
2018/11/16/18:50:04.595, -162, -186,
2018/11/16/18:50:06.047, -245, -183,
2018/11/16/18:50:07.492, -325, -180,
2018/11/16/18:50:08.929, -401, -176,
2018/11/16/18:50:10.367, -474, -171,
2018/11/16/18:50:11.779, -543, -166,
2018/11/16/18:50:13.186, -608, -160,
-0.4, 1.6, 0.6, 2.6
2018/11/20/12:45:00.395, 684, -627,
2018/11/20/12:45:02.276, 392, -698,
2018/11/20/12:45:04.262, 35, -729,
2018/11/20/12:45:06.291, -325, -698,
2018/11/20/12:45:08.179, -626, -627,
2018/11/20/12:45:09.912, -850, -544,
2018/11/20/12:45:11.540, -1012, -470,
2018/11/20/12:45:13.069, -1130, -408,
2018/11/20/12:45:14.541, -1218, -357,
2018/11/20/12:45:15.952, -1285, -317,
2018/11/20/12:45:17.320, -1338, -283,
2018/11/20/12:45:18.826, -1222, -271,
2018/11/20/12:45:20.241, -1158, -300,
2018/11/20/12:45:21.674, -1080, -334,
2018/11/20/12:45:23.156, -982, -373,
2018/11/20/12:45:24.690, -856, -419,
2018/11/20/12:45:26.304, -696, -470,
2018/11/20/12:45:28.001, -493, -520,
2018/11/20/12:45:29.784, -247, -558,
2018/11/20/12:45:31.613, 26, -573,
2018/11/20/12:45:33.472, 299, -558,
2018/11/20/12:45:35.231, 540, -520,
2018/11/20/12:45:36.722, 444, -439,
2018/11/20/12:45:38.422, 241, -461,
2018/11/20/12:45:40.135, 21, -470,
