-0.2, 1.8, 0.6, 2.6
2018/11/23/13:48:49.970, 392, -658,
2018/11/23/13:48:51.845, 35, -687,
2018/11/23/13:48:53.751, -325, -658,
2018/11/23/13:48:55.564, -626, -589,
2018/11/23/13:48:57.282, -850, -511,
2018/11/23/13:48:58.876, -1012, -440,
2018/11/23/13:49:00.423, -1130, -381,
2018/11/23/13:49:01.876, -1218, -334,
2018/11/23/13:49:03.298, -1285, -296,
2018/11/23/13:49:04.688, -1338, -265,
2018/11/23/13:49:06.016, -1380, -239,
2018/11/23/13:49:07.516, -1273, -230,
2018/11/23/13:49:08.860, -1222, -253,
2018/11/23/13:49:10.266, -1158, -280,
2018/11/23/13:49:11.704, -1080, -312,
2018/11/23/13:49:13.188, -982, -349,
2018/11/23/13:49:14.735, -856, -392,
2018/11/23/13:49:16.329, -696, -440,
2018/11/23/13:49:18.016, -493, -487,
2018/11/23/13:49:19.750, -247, -524,
2018/11/23/13:49:21.516, 26, -538,
2018/11/23/13:49:23.282, 299, -524,
2018/11/23/13:49:24.750, 241, -432,
2018/11/23/13:49:26.453, 21, -440,
2018/11/23/13:49:28.141, -199, -432,
2018/11/23/13:49:29.828, -404, -411,
2018/11/23/13:49:31.484, -584, -381,
2018/11/23/13:49:33.062, -735, -349,
2018/11/23/13:49:34.594, -860, -318,
2018/11/23/13:49:36.094, -962, -289,
2018/11/23/13:49:37.562, -1047, -263,
2018/11/23/13:49:38.969, -1116, -240,
2018/11/23/13:49:40.344, -1175, -221,
2018/11/23/13:49:41.812, -1085, -210,
2018/11/23/13:49:43.203, -1023, -227,
2018/11/23/13:49:44.625, -949, -246,
2018/11/23/13:49:46.093, -863, -266,
2018/11/23/13:49:47.593, -760, -289,
2018/11/23/13:49:49.109, -640, -312,
2018/11/23/13:49:50.671, -501, -334,
2018/11/23/13:49:52.281, -342, -353,
2018/11/23/13:49:53.906, -167, -367,
2018/11/23/13:49:55.562, 18, -371,
2018/11/23/13:49:57.187, 201, -367,
2018/11/23/13:49:58.546, 173, -318,
2018/11/23/13:50:00.140, 15, -321,
2018/11/23/13:50:01.749, -143, -318,
2018/11/23/13:50:03.343, -296, -309,
2018/11/23/13:50:04.905, -437, -296,
2018/11/23/13:50:06.463, -565, -280,
2018/11/23/13:50:07.979, -679, -263,
2018/11/23/13:50:09.463, -778, -246,
2018/11/23/13:50:10.916, -864, -229,
2018/11/23/13:50:12.338, -939, -214,
2018/11/23/13:50:13.744, -1004, -200,
2018/11/23/13:50:15.166, -932, -189,
2018/11/23/13:50:16.557, -866, -201,
2018/11/23/13:50:17.979, -791, -214,
2018/11/23/13:50:19.432, -706, -227,
2018/11/23/13:50:20.900, -611, -240,
2018/11/23/13:50:22.400, -505, -253,
2018/11/23/13:50:23.947, -387, -265,
2018/11/23/13:50:25.494, -260, -274,
2018/11/23/13:50:27.041, -125, -280,
2018/11/23/13:50:28.588, 13, -282,
2018/11/23/13:50:30.150, 152, -280,
2018/11/23/13:50:31.463, 135, -250,
2018/11/23/13:50:32.994, 12, -252,
2018/11/23/13:50:34.525, -112, -250,
2018/11/23/13:50:36.056, -232, -246,
2018/11/23/13:50:37.572, -347, -239,
2018/11/23/13:50:39.074, -455, -230,
2018/11/23/13:50:40.558, -555, -221,
2018/11/23/13:50:42.027, -645, -210,
2018/11/23/13:50:43.480, -727, -200,
2018/11/23/13:50:44.902, -801, -189,
2018/11/23/13:50:46.324, -867, -179,
2018/11/23/13:50:47.699, -809, -170,
2018/11/23/13:50:49.121, -743, -178,
2018/11/23/13:50:50.527, -672, -187,
2018/11/23/13:50:51.949, -593, -195,
2018/11/23/13:50:53.417, -507, -203,
2018/11/23/13:50:54.902, -414, -211,
2018/11/23/13:50:56.402, -315, -218,
2018/11/23/13:50:57.902, -210, -223,
2018/11/23/13:50:59.417, -101, -226,
2018/11/23/13:51:00.933, 11, -227,
2018/11/23/13:51:02.448, 122, -226,
2018/11/23/13:51:03.698, 111, -206,
2018/11/23/13:51:05.198, 10, -207,
2018/11/23/13:51:06.698, -91, -206,
2018/11/23/13:51:08.198, -191, -203,
2018/11/23/13:51:09.680, -287, -200,
2018/11/23/13:51:11.146, -380, -195,
2018/11/23/13:51:12.615, -467, -189,
2018/11/23/13:51:14.068, -548, -182,
2018/11/23/13:51:15.490, -623, -175,
2018/11/23/13:51:16.896, -693, -168,
2018/11/23/13:51:18.302, -757, -161,
2018/11/23/13:51:19.630, -710, -152,
2018/11/23/13:51:21.036, -648, -158,
2018/11/23/13:51:22.442, -581, -164,
2018/11/23/13:51:23.849, -509, -170,
2018/11/23/13:51:25.286, -432, -175,
2018/11/23/13:51:26.724, -350, -180,
2018/11/23/13:51:28.161, -264, -184,
2018/11/23/13:51:29.630, -175, -187,
2018/11/23/13:51:31.098, -84, -189,
2018/11/23/13:51:32.583, 9, -190,
2018/11/23/13:51:34.051, 101, -189,
2018/11/23/13:51:35.255, 94, -175,
2018/11/23/13:51:36.708, 8, -175,
2018/11/23/13:51:38.145, -77, -175,
2018/11/23/13:51:39.598, -162, -173,
2018/11/23/13:51:41.036, -245, -171,
2018/11/23/13:51:42.473, -325, -168,
2018/11/23/13:51:43.895, -401, -164,
2018/11/23/13:51:45.332, -474, -159,
2018/11/23/13:51:46.739, -543, -155,
2018/11/23/13:51:48.129, -608, -150,
2018/11/23/13:51:49.535, -668, -145,
